files,
P39900,
P56817,
P35557,
Q92731,
P25440,
P00918,
P0AE18,
P43235,
Q00511,
P16184,
total,19,
group,number,ligand_sets,av_sim,
1,92,9,0.11770369139,
2,6,1,0.270152531802,
3,5,1,0.289041188462,
4,5,1,0.170146689439,
5,2,1,0.346153846154,
6,2,1,0.301886792453,
7,2,1,0.615384615385,
8,7,2,0.200141029704,
9,5,1,0.266956829773,
10,2,1,0.357142857143,
11,4,3,0.175298890924,
12,6,1,0.240476263165,
13,5,1,0.258949456976,
14,2,1,0.224489795918,
15,2,1,0.833333333333,
16,7,1,0.192834672986,
17,2,1,0.294117647059,
18,5,1,0.443744073961,
19,2,1,0.666666666667,
