files,
P39900,
P56817,
P35557,
Q92731,
P25440,
P00918,
P0AE18,
P43235,
Q00511,
P16184,
total,27,
group,number,ligand_sets,av_sim,
1,39,7,0.0970484860413,
2,6,1,0.270152531802,
3,25,6,0.0947269194405,
4,5,1,0.289041188462,
5,26,6,0.0927269224869,
6,12,5,0.239878725825,
7,5,1,0.170146689439,
8,2,1,0.346153846154,
9,2,1,0.301886792453,
10,2,1,0.615384615385,
11,7,2,0.200141029704,
12,5,1,0.266956829773,
13,2,1,0.357142857143,
14,4,3,0.175298890924,
15,53,6,0.107913376112,
16,28,5,0.0871929613136,
17,6,1,0.240476263165,
18,5,1,0.258949456976,
19,2,1,0.224489795918,
20,2,1,0.833333333333,
21,18,3,0.210412685735,
22,8,2,0.088984321282,
23,7,1,0.192834672986,
24,2,1,0.294117647059,
25,8,1,0.267130647864,
26,5,1,0.443744073961,
27,2,1,0.666666666667,
